Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 12:28;1:22:48;5;16,06747627;3,787167788;80,48195648
31.08.2016 12:28;1:22:50;5;16,15761375;3,787231684;80,4276123
31.08.2016 12:28;1:22:52;5;16,08118057;3,787931681;80,3718338
31.08.2016 12:28;1:22:54;5;16,09396935;3,788313389;80,3127594
31.08.2016 12:28;1:22:56;5;15,95412159;3,789713383;80,2206192
31.08.2016 12:28;1:22:58;5;16,09389496;3,790731668;80,15548706
31.08.2016 12:28;1:23:00;5;16,11947441;3,791113377;80,0530777
31.08.2016 12:28;1:23:02;5;15,90890121;3,796395063;79,97593689
31.08.2016 12:29;1:23:04;5;15,89009666;3,797222137;79,89417267
31.08.2016 12:29;1:23:06;5;15,95473099;3,797858715;79,80973816
31.08.2016 12:29;1:23:08;5;15,86383247;3,799131155;79,72294617
31.08.2016 12:29;1:23:10;5;15,19648647;3,799958706;79,63400269
31.08.2016 12:29;1:23:12;5;15,56160069;3,801931381;79,54393005
31.08.2016 12:29;1:23:14;5;15,81320667;3,80409503;79,40538788
31.08.2016 12:29;1:23:16;5;15,85850239;3,804349422;79,31182861
31.08.2016 12:29;1:23:18;5;15,81214046;3,806704044;79,21652222
31.08.2016 12:29;1:23:20;5;15,84464836;3,808867455;79,11948395
31.08.2016 12:29;1:23:22;5;15,71522903;3,810713053;79,02008057
31.08.2016 12:29;1:23:24;5;15,77422905;3,812049389;78,91985321
31.08.2016 12:29;1:23:26;5;15,76791;3,81414938;78,81697083
31.08.2016 12:29;1:23:28;5;15,82493114;3,816567659;78,6608963
31.08.2016 12:29;1:23:30;5;15,60674572;3,817776442;78,5535965
31.08.2016 12:29;1:23:32;5;15,81274986;3,818922281;78,44487
31.08.2016 12:29;1:23:34;5;15,741189;3,823058367;78,33501434
31.08.2016 12:29;1:23:36;5;15,87715435;3,823121786;78,22249603
31.08.2016 12:29;1:23:38;5;15,72832298;3,825603724;78,10874939
31.08.2016 12:29;1:23:40;5;15,69589138;3,828403711;77,99304962
31.08.2016 12:29;1:23:42;5;15,8567524;3,831712961;77,81587219
31.08.2016 12:29;1:23:44;5;15,74134064;3,832858086;77,69577026
31.08.2016 12:29;1:23:46;5;15,69414139;3,835340023;77,57301331
31.08.2016 12:29;1:23:48;5;15,81229305;3,837249041;77,44891357
31.08.2016 12:29;1:23:50;5;15,72284126;3,839985371;77,32318878
31.08.2016 12:29;1:23:52;5;15,7161417;3,842976093;77,19448853
31.08.2016 12:29;1:23:54;5;15,71644688;3,844630957;77,06414795
31.08.2016 12:29;1:23:56;5;15,56076336;3,847812653;76,86464691
31.08.2016 12:29;1:23:58;5;15,63247585;3,85029459;76,72888184
31.08.2016 12:29;1:24:00;5;15,63224792;3,852012634;76,58994293
31.08.2016 12:29;1:24:02;5;15,59281349;3,854048967;76,45080566
31.08.2016 12:30;1:24:04;5;15,55779362;3,856403351;76,30859375
31.08.2016 12:30;1:24:06;5;15,56723404;3,858694315;76,16371918
31.08.2016 12:30;1:24:08;5;15,65181255;3,861939907;76,01659393
31.08.2016 12:30;1:24:10;5;15,53792477;3,863657951;75,86753082
31.08.2016 12:30;1:24:12;5;15,57370472;3,865694046;75,63814545
31.08.2016 12:30;1:24:14;5;15,53145313;3,868048668;75,48314667
31.08.2016 12:30;1:24:16;5;15,3759985;3,870275974;75,32569885
31.08.2016 12:30;1:24:18;5;15,48554707;3,87313962;75,1649704
31.08.2016 12:30;1:24:20;5;15,56121922;3,874475956;75,00250244
31.08.2016 12:30;1:24:22;5;15,44291496;3,878230333;74,83718109
31.08.2016 12:30;1:24:24;5;15,3953352;3,880521059;74,6705246
31.08.2016 12:30;1:24:26;5;15,45410633;3,882684946;74,41477203
31.08.2016 12:30;1:24:28;5;15,43469429;3,885739326;74,24168396
31.08.2016 12:30;1:24:30;5;15,35749912;3,888157845;74,06572723
31.08.2016 12:30;1:24:32;5;15,42814636;3,890448332;73,88803864
31.08.2016 12:30;1:24:34;5;15,2541151;3,894075871;73,70872498
31.08.2016 12:30;1:24:36;5;15,42190361;3,896430254;73,52726746
31.08.2016 12:30;1:24:38;5;15,25434494;3,899548531;73,34335327
31.08.2016 12:30;1:24:40;5;15,24307728;3,90203023;73,0634079
31.08.2016 12:30;1:24:42;5;15,202425;3,904575825;72,87501526
31.08.2016 12:30;1:24:44;5;15,28022766;3,907884598;72,6835556
31.08.2016 12:30;1:24:46;5;15,20919895;3,911957026;72,4905777
31.08.2016 12:30;1:24:48;5;15,19039631;3,914502621;72,29668427
31.08.2016 12:30;1:24:50;5;15,20288086;3,918066502;72,10033417
31.08.2016 12:30;1:24:52;5;15,07635403;3,919847965;71,90216064
31.08.2016 12:30;1:24:54;5;15,10901356;3,92392087;71,60317993
31.08.2016 12:30;1:24:56;5;15,09531021;3,926529884;71,40155029
31.08.2016 12:30;1:24:58;5;15,05100346;3,929329634;71,19818878
31.08.2016 12:30;1:25:00;5;14,94746876;3,932638884;70,99330902
31.08.2016 12:30;1:25:02;5;15,07049274;3,935502529;70,78803253
31.08.2016 12:31;1:25:04;5;15,01156902;3,939002514;70,57979584
31.08.2016 12:31;1:25:06;5;15,03775692;3,941929579;70,37075043
31.08.2016 12:31;1:25:08;5;14,96733761;3,945557117;70,0557251
31.08.2016 12:31;1:25:10;5;14,92188931;3,949374914;69,84333801
31.08.2016 12:31;1:25:12;5;14,94130135;3,951856613;69,63014221
31.08.2016 12:31;1:25:14;5;14,82551003;3,955293417;69,4164505
31.08.2016 12:31;1:25:16;5;14,85131741;3,958538532;69,20113373
31.08.2016 12:31;1:25:18;5;14,79292679;3,961593151;68,98275757
31.08.2016 12:31;1:25:20;5;14,79315472;3,965729475;68,76378632
31.08.2016 12:31;1:25:22;5;14,84362888;3,96833849;68,54237366
31.08.2016 12:31;1:25:24;5;14,74770546;3,970820189;68,20029449
31.08.2016 12:31;1:25:26;5;14,66008186;3,975211143;67,96960449
31.08.2016 12:31;1:25:28;5;14,77320957;3,978965521;67,7412796
31.08.2016 12:31;1:25:30;5;14,74831486;3,983038425;67,51573944
31.08.2016 12:31;1:25:32;5;14,76057148;3,986856461;67,29205322
31.08.2016 12:31;1:25:34;5;14,62780285;3,992901802;67,06970978
31.08.2016 12:31;1:25:36;5;14,58897781;3,995638132;66,84810638
31.08.2016 12:31;1:25:38;5;14,60945606;4,000347137;66,51776123
31.08.2016 12:31;1:25:40;5;14,54375648;4,004355907;66,29885101
31.08.2016 12:31;1:25:42;5;14,4406786;4,008301735;66,07984924
31.08.2016 12:31;1:25:44;5;14,49800396;4,011674404;65,86014557
31.08.2016 12:31;1:25:46;5;14,49853611;4,014856339;65,64138031
31.08.2016 12:31;1:25:48;5;14,4673233;4,018356323;65,42068481
31.08.2016 12:31;1:25:50;5;14,45293522;4,020773888;65,2014389
31.08.2016 12:31;1:25:52;5;14,49891663;4,025292397;64,87667847
31.08.2016 12:31;1:25:54;5;14,27578259;4,028155804;64,66156006
31.08.2016 12:31;1:25:56;5;14,32557106;4,032483101;64,4461441
31.08.2016 12:31;1:25:58;5;14,33752346;4,036046982;64,2323761
31.08.2016 12:31;1:26:00;5;14,31476116;4,04101038;64,02025604
31.08.2016 12:31;1:26:02;5;14,30098057;4,04501915;63,80794907
31.08.2016 12:32;1:26:04;5;14,13372707;4,049028397;63,59667969
31.08.2016 12:32;1:26:06;5;14,26923561;4,055519581;63,28025436
31.08.2016 12:32;1:26:08;5;14,21099663;4,059846401;63,07024384
31.08.2016 12:32;1:26:10;5;14,08873367;4,064109802;62,8595314
31.08.2016 12:32;1:26:12;5;14,08873367;4,06869173;62,64923859
31.08.2016 12:32;1:26:14;5;13,99205112;4,072255611;62,44100189
31.08.2016 12:32;1:26:16;5;14,14034939;4,076773643;62,23206711
31.08.2016 12:32;1:26:18;5;14,03666115;4,080273151;62,02436829
31.08.2016 12:32;1:26:20;5;13,80096626;4,085237026;61,81719589
31.08.2016 12:32;1:26:22;5;13,9074707;4,088927746;61,5076828
31.08.2016 12:32;1:26:24;5;13,8722229;4,091982365;61,3024826
31.08.2016 12:32;1:26:26;5;13,81954193;4,096373081;61,09893036
31.08.2016 12:32;1:26:28;5;13,73618031;4,100127697;60,8962059
31.08.2016 12:32;1:26:30;5;13,78071594;4,104073048;60,69461441
31.08.2016 12:32;1:26:32;5;13,89110374;4,107064247;60,49610138
31.08.2016 12:32;1:26:34;5;13,633255;4,112027645;60,29811096
31.08.2016 12:32;1:26:36;5;13,73465824;4,116291046;60,00201416
31.08.2016 12:32;1:26:38;5;13,62693596;4,118836403;59,80742264
31.08.2016 12:32;1:26:40;5;13,63470078;4,122272968;59,61417007
31.08.2016 12:32;1:26:42;5;13,6669035;4,126345634;59,42276382
31.08.2016 12:32;1:26:44;5;13,56983948;4,130290985;59,23269653
31.08.2016 12:32;1:26:46;5;13,65959549;4,134299755;59,04458237
31.08.2016 12:32;1:26:48;5;13,62670708;4,137290955;58,85800552
31.08.2016 12:32;1:26:50;5;13,56991482;4,141808987;58,58030701
31.08.2016 12:32;1:26:52;5;13,51083851;4,145627022;58,39814377
31.08.2016 12:32;1:26:54;5;13,47665787;4,149763107;58,21752548
31.08.2016 12:32;1:26:56;5;13,48229122;4,154345512;58,03783417
31.08.2016 12:32;1:26:58;5;13,45084953;4,157718182;57,86029434
31.08.2016 12:32;1:27:00;5;13,34175682;4,161218166;57,68398666
31.08.2016 12:32;1:27:02;5;13,38583469;4,165290833;57,50860977
31.08.2016 12:33;1:27:04;5;13,31480789;4,169872284;57,25112152
31.08.2016 12:33;1:27:06;5;13,28290939;4,1736269;57,08066177
31.08.2016 12:33;1:27:08;5;13,22489929;4,176872253;56,911026
31.08.2016 12:33;1:27:10;5;13,25672054;4,182217598;56,74303436
31.08.2016 12:33;1:27:12;5;13,14960766;4,184635639;56,57637405
31.08.2016 12:33;1:27:14;5;13,16582298;4,189344883;56,41145706
31.08.2016 12:33;1:27:16;5;13,11557865;4,192844868;56,24767303
31.08.2016 12:33;1:27:18;5;13,0728693;4,197299004;56,00506592
31.08.2016 12:33;1:27:20;5;13,17990685;4,200735569;55,84405136
31.08.2016 12:33;1:27:22;5;13,09669781;4,204171658;55,68539047
31.08.2016 12:33;1:27:24;5;13,05307579;4,207353592;55,52755356
31.08.2016 12:33;1:27:26;5;13,07987309;4,21161747;55,36962128
31.08.2016 12:33;1:27:28;5;12,96956253;4,214799404;55,21373749
31.08.2016 12:33;1:27:30;5;13,03038883;4,218871593;55,05908203
31.08.2016 12:33;1:27:32;5;13,02064514;4,222308159;54,9046402
31.08.2016 12:33;1:27:34;5;13,00884438;4,224980831;54,6755867
31.08.2016 12:33;1:27:36;5;13,00283051;4,229498863;54,52309799
31.08.2016 12:33;1:27:38;5;12,91223717;4,232426167;54,37153244
31.08.2016 12:33;1:27:40;5;12,89899063;4,236562729;54,22058868
31.08.2016 12:33;1:27:42;5;12,85369396;4,240953445;54,07138062
31.08.2016 12:33;1:27:44;5;12,84197044;4,243626118;53,921978
31.08.2016 12:33;1:27:46;5;12,81547737;4,246744156;53,77349854
31.08.2016 12:33;1:27:48;5;12,79050732;4,250244141;53,55267715
31.08.2016 12:33;1:27:50;5;12,66900539;4,253298759;53,4050293
31.08.2016 12:33;1:27:52;5;12,77710915;4,256734848;53,25799561
31.08.2016 12:33;1:27:54;5;12,71201801;4,260425568;53,11117935
31.08.2016 12:33;1:27:56;5;12,75122452;4,264180183;52,96538162
31.08.2016 12:33;1:27:58;5;12,74414444;4,266980171;52,82000351
31.08.2016 12:33;1:28:00;5;12,61160374;4,270480156;52,67391586
31.08.2016 12:33;1:28:02;5;12,61251831;4,274170876;52,45540619
31.08.2016 12:34;1:28:04;5;12,51484489;4,277862072;52,31106567
31.08.2016 12:34;1:28:06;5;12,56623173;4,281743526;52,16561508
31.08.2016 12:34;1:28:08;5;12,57323551;4,284862041;52,02077866
31.08.2016 12:34;1:28:10;5;12,51484489;4,288234711;51,87564087
31.08.2016 12:34;1:28:12;5;12,48210907;4,291606903;51,73163223
31.08.2016 12:34;1:28:14;5;12,36037827;4,295680046;51,58640671
31.08.2016 12:34;1:28:16;5;12,3281002;4,298670769;51,36990738
31.08.2016 12:34;1:28:18;5;12,3088398;4,302361488;51,22561264
31.08.2016 12:34;1:28:20;5;12,24671745;4,305288792;51,08071518
31.08.2016 12:34;1:28:22;5;12,29620171;4,308725357;50,93572235
31.08.2016 12:34;1:28:24;5;12,28973103;4,311906815;50,79206085
31.08.2016 12:34;1:28:26;5;12,29582214;4,315597534;50,64728546
31.08.2016 12:34;1:28:28;5;12,30929565;4,318334103;50,50251389
31.08.2016 12:34;1:28:30;5;12,21999741;4,321897507;50,28536987
31.08.2016 12:34;1:28:32;5;12,20804501;4,324316025;50,1401062
31.08.2016 12:34;1:28:34;5;12,14874077;4,328324795;49,99454498
31.08.2016 12:34;1:28:36;5;12,05228424;4,331888676;49,84970093
31.08.2016 12:34;1:28:38;5;12,04619503;4,335070133;49,7048645
31.08.2016 12:34;1:28:40;5;12,14226913;4,337997437;49,55901718
31.08.2016 12:34;1:28:42;5;12,07877827;4,342070103;49,41368484
31.08.2016 12:34;1:28:44;5;12,02000618;4,34493351;49,26815414
31.08.2016 12:34;1:28:46;5;12,01947308;4,348497391;49,04803848
31.08.2016 12:34;1:28:48;5;11,98110485;4,351424694;48,90211487
31.08.2016 12:34;1:28:50;5;11,92948914;4,354733467;48,75528717
31.08.2016 12:34;1:28:52;5;11,91746044;4,358170033;48,609375
31.08.2016 12:34;1:28:54;5;11,88411617;4,361797333;48,4631691
31.08.2016 12:34;1:28:56;5;11,77129269;4,365997314;48,3159523
31.08.2016 12:34;1:28:58;5;11,91662312;4,369051456;48,16823196
31.08.2016 12:34;1:29:00;5;11,77730751;4,372424603;47,94778061
31.08.2016 12:34;1:29:02;5;11,82153797;4,375478745;47,80089188
31.08.2016 12:35;1:29:04;5;11,73985195;4,378087997;47,65298843
31.08.2016 12:35;1:29:06;5;11,73848152;4,38260603;47,50580597
31.08.2016 12:35;1:29:08;5;11,70704079;4,385342598;47,35822678
31.08.2016 12:35;1:29:10;5;11,71274948;4,388587952;47,21095276
31.08.2016 12:35;1:29:12;5;11,68077564;4,39170599;47,06287766
31.08.2016 12:35;1:29:14;5;11,70041752;4,394951344;46,8410759
31.08.2016 12:35;1:29:16;5;11,60929012;4,397433281;46,69311523
31.08.2016 12:35;1:29:18;5;11,46137238;4,400742054;46,54475784
31.08.2016 12:35;1:29:20;5;11,59634876;4,405005455;46,39670944
31.08.2016 12:35;1:29:22;5;11,5715313;4,407932758;46,2482605
31.08.2016 12:35;1:29:24;5;11,50004578;4,411242008;46,10052872
31.08.2016 12:35;1:29:26;5;11,45589066;4,414360523;45,95219421
31.08.2016 12:35;1:29:28;5;11,412117;4,417860031;45,73016357
31.08.2016 12:35;1:29:30;5;11,4002409;4,421041965;45,58174515
31.08.2016 12:35;1:29:32;5;11,45558548;4,424032688;45,43343735
31.08.2016 12:35;1:29:34;5;11,32928848;4,427341938;45,28492737
31.08.2016 12:35;1:29:36;5;11,39323711;4,430141926;45,13714218
31.08.2016 12:35;1:29:38;5;11,32867908;4,433323383;44,98905182
31.08.2016 12:35;1:29:40;5;11,23922825;4,436696053;44,84077072
31.08.2016 12:35;1:29:42;5;11,27767372;4,440323353;44,61870956
31.08.2016 12:35;1:29:44;5;11,22263145;4,443059921;44,47034073
31.08.2016 12:35;1:29:46;5;11,09686661;4,446368694;44,3222847
31.08.2016 12:35;1:29:48;5;11,20702553;4,449550629;44,17453766
31.08.2016 12:35;1:29:50;5;11,18768787;4,453114033;44,0273056
31.08.2016 12:35;1:29:52;5;11,10402298;4,455214024;43,87896347
31.08.2016 12:35;1:29:54;5;11,1362257;4,458650589;43,73265839
31.08.2016 12:35;1:29:56;5;11,05857372;4,462277889;43,58483887
31.08.2016 12:35;1:29:58;5;10,97757244;4,465077877;43,36317062
31.08.2016 12:35;1:30:00;5;11,00315285;4,468513966;43,21587372
31.08.2016 12:35;1:30:02;5;11,00033474;4,471759319;43,0688858
31.08.2016 12:36;1:30:04;5;10,92001915;4,475259304;42,9209938
31.08.2016 12:36;1:30:06;5;10,92664242;4,478631973;42,77391815
31.08.2016 12:36;1:30:08;5;10,85454845;4,481686592;42,62847519
31.08.2016 12:36;1:30:10;5;10,83536434;4,483786583;42,48161697
31.08.2016 12:36;1:30:12;5;10,84229183;4,487286568;42,26195145
31.08.2016 12:36;1:30:14;5;10,84183502;4,490468502;42,11744308
31.08.2016 12:36;1:30:16;5;10,88111782;4,494031906;41,97121811
31.08.2016 12:36;1:30:18;5;10,73845196;4,497086525;41,82591248
31.08.2016 12:36;1:30:20;5;10,72550964;4,500204563;41,68030548
31.08.2016 12:36;1:30:22;5;10,78374863;4,503641129;41,53541946
31.08.2016 12:36;1:30:24;5;10,67435169;4,50605917;41,39084244
31.08.2016 12:36;1:30:26;5;10,68706512;4,508668423;41,17409134
31.08.2016 12:36;1:30:28;5;10,57911491;4,512231827;41,03003693
31.08.2016 12:36;1:30:30;5;10,66110516;4,515795231;40,88568497
31.08.2016 12:36;1:30:32;5;10,66795635;4,518977165;40,74164581
31.08.2016 12:36;1:30:34;5;10,61832047;4,521904469;40,598423
31.08.2016 12:36;1:30:36;5;10,43043423;4,525213242;40,45500183
31.08.2016 12:36;1:30:38;5;10,47649288;4,527949333;40,31189346
31.08.2016 12:36;1:30:40;5;10,44398499;4,531449795;40,09846115
31.08.2016 12:36;1:30:42;5;10,38643169;4,53412199;39,95526505
31.08.2016 12:36;1:30:44;5;10,35339165;4,537367821;39,81319427
31.08.2016 12:36;1:30:46;5;10,32880211;4,540421963;39,67102432
31.08.2016 12:36;1:30:48;5;10,44451809;4,543667793;39,52977753
31.08.2016 12:36;1:30:50;5;10,33443546;4,546340466;39,38822937
31.08.2016 12:36;1:30:52;5;10,29012871;4,549521923;39,24699402
31.08.2016 12:36;1:30:54;5;10,30299473;4,552958488;39,10657501
31.08.2016 12:36;1:30:56;5;10,2321949;4,555821896;38,8953476
31.08.2016 12:36;1:30:58;5;10,26439762;4,558431149;38,75534821
31.08.2016 12:36;1:31:00;5;10,22564697;4,562058449;38,61545944
31.08.2016 12:36;1:31:02;5;10,17669678;4,565749168;38,47557449
31.08.2016 12:37;1:31:04;5;10,17030144;4,567976475;38,33610153
31.08.2016 12:37;1:31:06;5;10,13733864;4,570967197;38,19724274
31.08.2016 12:37;1:31:08;5;10,02809334;4,574339867;38,05849075
31.08.2016 12:37;1:31:10;5;10,09973049;4,577203751;37,8516922
31.08.2016 12:37;1:31:12;5;9,93201828;4,58057642;37,71427155
31.08.2016 12:37;1:31:14;5;10,02931118;4,582867146;37,57675552
31.08.2016 12:37;1:31:16;5;9,996955872;4,586239815;37,43935013
31.08.2016 12:37;1:31:18;5;10,08100319;4,589485168;37,30275726
31.08.2016 12:37;1:31:20;5;9,90628624;4,592285156;37,16617203
31.08.2016 12:37;1:31:22;5;9,867840767;4,59553051;37,0296936
31.08.2016 12:37;1:31:24;5;9,958435059;4,598330498;36,82579803
31.08.2016 12:37;1:31:26;5;9,91313839;4,601257801;36,6900444
31.08.2016 12:37;1:31:28;5;9,842413902;4,604057789;36,5552063
31.08.2016 12:37;1:31:30;5;9,874693871;4,607175827;36,420578
31.08.2016 12:37;1:31:32;5;9,793386459;4,609975815;36,28534698
31.08.2016 12:37;1:31:34;5;9,657877922;4,612521172;36,15093231
31.08.2016 12:37;1:31:36;5;9,742456436;4,61557579;36,01662445
31.08.2016 12:37;1:31:38;5;9,716344833;4,618566513;35,81593323
31.08.2016 12:37;1:31:40;5;9,690689087;4,621684551;35,68255234
31.08.2016 12:37;1:31:42;5;9,695941925;4,624166489;35,54957962
31.08.2016 12:37;1:31:44;5;9,496712685;4,627221107;35,41742325
31.08.2016 12:37;1:31:46;5;9,593549728;4,630148411;35,28486633
31.08.2016 12:37;1:31:48;5;9,606795311;4,633011818;35,15373611
31.08.2016 12:37;1:31:50;5;9,439311028;4,635939121;35,02088547
31.08.2016 12:37;1:31:52;5;9,587534904;4,638165951;34,82451248
31.08.2016 12:37;1:31:54;5;9,542010307;4,64115715;34,69258499
31.08.2016 12:37;1:31:56;5;9,516354561;4,643893719;34,56218719
31.08.2016 12:37;1:31:58;5;9,509882927;4,647202492;34,43128586
31.08.2016 12:37;1:32:00;5;9,338516235;4,650066376;34,30120087
31.08.2016 12:37;1:32:02;5;9,351991653;4,652547836;34,17203522
31.08.2016 12:38;1:32:04;5;9,293372154;4,65547514;34,04266739
31.08.2016 12:38;1:32:06;5;9,377038002;4,658593178;33,91381454
31.08.2016 12:38;1:32:08;5;9,093838692;4,661775112;33,72074509
31.08.2016 12:38;1:32:10;5;9,370262146;4,663747787;33,59240723
31.08.2016 12:38;1:32:12;5;9,151543617;4,667311668;33,464077
31.08.2016 12:38;1:32:14;5;9,248075485;4,670111179;33,33595657
31.08.2016 12:38;1:32:16;5;9,157711029;4,673165798;33,2094574
31.08.2016 12:38;1:32:18;5;9,203235626;4,675965786;33,08225632
31.08.2016 12:38;1:32:20;5;8,960841179;4,678765774;32,95597076
31.08.2016 12:38;1:32:22;5;8,997763634;4,681438446;32,76680374
31.08.2016 12:38;1:32:24;5;9,113327026;4,684493065;32,64073181
31.08.2016 12:38;1:32:26;5;9,1830616;4,686911106;32,51527405
31.08.2016 12:38;1:32:28;5;8,831803322;4,689393044;32,39113617
31.08.2016 12:38;1:32:30;5;9,042603493;4,69200182;32,26588821
31.08.2016 12:38;1:32:32;5;9,074653625;4,695120335;32,14196396
31.08.2016 12:38;1:32:34;5;8,94630146;4,697983742;32,01763916
31.08.2016 12:38;1:32:36;5;8,721949577;4,700656414;31,83125877
31.08.2016 12:38;1:32:38;5;8,997612;4,703011036;31,7080574
31.08.2016 12:38;1:32:40;5;8,870857239;4,705238342;31,58455658
31.08.2016 12:38;1:32:42;5;8,934804916;4,707911015;31,46247864
31.08.2016 12:38;1:32:44;5;8,864461899;4,710901737;31,34060669
31.08.2016 12:38;1:32:46;5;8,767854691;4,713319778;31,21813202
31.08.2016 12:38;1:32:48;5;8,755217552;4,715929031;31,09657288
31.08.2016 12:38;1:32:50;5;8,702689171;4,718474865;30,91581154
31.08.2016 12:38;1:32:52;5;8,768159866;4,720701694;30,79487038
31.08.2016 12:38;1:32:54;5;8,605624199;4,723501682;30,67474365
31.08.2016 12:38;1:32:56;5;8,612780571;4,725538254;30,55573463
31.08.2016 12:38;1:32:58;5;8,727963448;4,727956295;30,43642616
31.08.2016 12:38;1:33:00;5;8,747756958;4,730628967;30,31752586
31.08.2016 12:38;1:33:02;5;8,498358727;4,732919693;30,19893456
31.08.2016 12:39;1:33:04;5;8,726745605;4,735210419;30,02166176
31.08.2016 12:39;1:33:06;5;8,453746796;4,738074303;29,9029789
31.08.2016 12:39;1:33:08;5;8,407612801;4,740237713;29,84368896
31.08.2016 12:39;1:33:10;5;8,524318695;4,742337704;29,66825676
31.08.2016 12:39;1:33:12;5;8,523861885;4,74488306;29,609375
31.08.2016 12:39;1:33:14;5;8,563448906;4,747428894;29,49333763
31.08.2016 12:39;1:33:16;5;8,55667305;4,749528408;29,37740517
31.08.2016 12:39;1:33:18;5;8,467222214;4,751946926;29,26137543
31.08.2016 12:39;1:33:20;5;8,448037148;4,754619598;29,08809853
31.08.2016 12:39;1:33:22;5;8,306056976;4,756719589;28,97339249
31.08.2016 12:39;1:33:24;5;8,161183357;4,75881958;28,80195045
31.08.2016 12:39;1:33:26;5;8,447123528;4,761364937;28,74450111
31.08.2016 12:39;1:33:28;5;8,415149689;4,763082981;28,63031387
31.08.2016 12:39;1:33:30;5;8,253984451;4,765564919;28,51673889
31.08.2016 12:39;1:33:32;5;8,196735382;4,76798296;28,40346909
31.08.2016 12:39;1:33:34;5;8,280477524;4,770082951;28,23316765
31.08.2016 12:39;1:33:36;5;8,280705452;4,772500992;28,12112236
31.08.2016 12:39;1:33:38;5;8,287177086;4,774537563;27,95285797
31.08.2016 12:39;1:33:40;5;8,166512489;4,77676487;27,84051704
31.08.2016 12:39;1:33:42;5;8,09685421;4,779182911;27,72969818
31.08.2016 12:39;1:33:44;5;8,153799057;4,78071022;27,61807251
31.08.2016 12:39;1:33:46;5;8,050872803;4,783000946;27,5070591
31.08.2016 12:39;1:33:48;5;8,298520088;4,785100937;27,34216118
