Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 14:27;1:22:38;5;17,46512794;3,132358313;80,86610413
12.08.2016 14:27;1:22:40;5;17,4587326;3,13006711;80,83959198
12.08.2016 14:27;1:22:42;5;17,452034;3,130703449;80,81082916
12.08.2016 14:27;1:22:44;5;17,45233917;3,134776354;80,77938843
12.08.2016 14:27;1:22:46;5;17,4451828;3,135603666;80,74650574
12.08.2016 14:27;1:22:48;5;17,4393959;3,134139776;80,71137238
12.08.2016 14:27;1:22:50;5;17,42645454;3,13579464;80,65352631
12.08.2016 14:27;1:22:52;5;17,42607498;3,137258053;80,61273956
12.08.2016 14:27;1:22:54;5;17,41404533;3,139039993;80,61273956
12.08.2016 14:27;1:22:56;5;17,40734673;3,138530731;80,52520752
12.08.2016 14:27;1:22:58;5;17,39417648;3,14069438;80,47826385
12.08.2016 14:27;1:23:00;5;17,38778114;3,142158031;80,4281311
12.08.2016 14:27;1:23:02;5;17,38169098;3,14253974;80,37593842
12.08.2016 14:27;1:23:04;5;17,37468719;3,14343071;80,29211426
12.08.2016 14:27;1:23:06;5;17,3620491;3,145976067;80,23417664
12.08.2016 14:27;1:23:08;5;17,34880257;3,14527607;80,17531586
12.08.2016 14:27;1:23:10;5;17,33578491;3,147057772;80,17531586
12.08.2016 14:27;1:23:12;5;17,32954216;3,147885084;80,04917145
12.08.2016 14:27;1:23:14;5;17,31682968;3,152339697;79,98425293
12.08.2016 14:27;1:23:16;5;17,31682968;3,152339697;79,98425293
12.08.2016 14:28;1:23:18;5;17,29033661;3,152848721;79,81652069
12.08.2016 14:28;1:23:20;5;17,27800369;3,154503107;79,74523926
12.08.2016 14:28;1:23:22;5;17,26490974;3,15469408;79,67303467
12.08.2016 14:28;1:23:24;5;17,2585144;3,155457735;79,67303467
12.08.2016 14:28;1:23:26;5;17,23293495;3,157621384;79,52051544
12.08.2016 14:28;1:23:28;5;17,22692108;3,160166979;79,44061279
12.08.2016 14:28;1:23:30;5;17,21367455;3,160357714;79,44061279
12.08.2016 14:28;1:23:32;5;17,19997025;3,161694288;79,23233795
12.08.2016 14:28;1:23:34;5;17,1778183;3,165766954;79,23233795
12.08.2016 14:28;1:23:36;5;17,17796898;3,161757708;79,056633
12.08.2016 14:28;1:23:38;5;17,1652565;3,171812296;78,96636963
12.08.2016 14:28;1:23:40;5;17,08120918;3,169203281;78,87385559
12.08.2016 14:28;1:23:42;5;17,06804085;3,173212051;78,87385559
12.08.2016 14:28;1:23:44;5;17,05585861;3,17442131;78,68235779
12.08.2016 14:28;1:23:46;5;17,04192734;3,1753757;78,53234863
12.08.2016 14:28;1:23:48;5;17,00995255;3,175439119;78,43070221
12.08.2016 14:28;1:23:50;5;16,99594688;3,178239346;78,3269043
12.08.2016 14:28;1:23:52;5;16,97759819;3,180593967;78,22229004
12.08.2016 14:28;1:23:54;5;16,95186806;3,183521032;78,22229004
12.08.2016 14:28;1:23:56;5;16,93344307;3,183775663;78,00567627
12.08.2016 14:28;1:23:58;5;16,91958809;3,186130047;77,89481354
12.08.2016 14:28;1:24:00;5;16,89591217;3,186066628;77,78271484
12.08.2016 14:28;1:24:02;5;16,86789703;3,189057589;77,61273193
12.08.2016 14:28;1:24:04;5;16,84955025;3,190966368;77,49777222
12.08.2016 14:28;1:24:06;5;16,83638;3,193702459;77,37973785
12.08.2016 14:28;1:24:08;5;16,81689072;3,196566105;77,26252747
12.08.2016 14:28;1:24:10;5;16,78544998;3,194148302;77,14276123
12.08.2016 14:28;1:24:12;5;16,7671032;3,200639009;77,02175903
12.08.2016 14:28;1:24:14;5;16,74845123;3,199811935;76,90066528
12.08.2016 14:28;1:24:16;5;16,72896194;3,202357292;76,71677399
12.08.2016 14:29;1:24:18;5;16,70459938;3,203438759;76,5927124
12.08.2016 14:29;1:24:20;5;16,67133141;3,207893372;76,46701813
12.08.2016 14:29;1:24:22;5;16,65839005;3,209993362;76,34091187
12.08.2016 14:29;1:24:24;5;16,63958549;3,210311651;76,21327209
12.08.2016 14:29;1:24:26;5;16,62024879;3,214575291;76,08390045
12.08.2016 14:29;1:24:28;5;16,58165169;3,216929913;75,95452881
12.08.2016 14:29;1:24:30;5;16,56193542;3,217120647;75,75898743
12.08.2016 14:29;1:24:32;5;16,54320717;3,221065998;75,62727356
12.08.2016 14:29;1:24:34;5;16,52310944;3,222020626;75,49504852
12.08.2016 14:29;1:24:36;5;16,48770905;3,22558403;75,36210632
12.08.2016 14:29;1:24:38;5;16,46471786;3,228320599;75,22845459
12.08.2016 14:29;1:24:40;5;16,44005203;3,230484247;75,09317017
12.08.2016 14:29;1:24:42;5;16,42094421;3,230356932;74,95716858
12.08.2016 14:29;1:24:44;5;16,40206337;3,23525691;74,75102997
12.08.2016 14:29;1:24:46;5;16,36475945;3,235002279;74,61196899
12.08.2016 14:29;1:24:48;5;16,33887672;3,239138365;74,47280884
12.08.2016 14:29;1:24:50;5;16,32007217;3,241174936;74,33335114
12.08.2016 14:29;1:24:52;5;16,30066109;3,242129564;74,19205475
12.08.2016 14:29;1:24:54;5;16,25505829;3,244801998;74,04901886
12.08.2016 14:29;1:24:56;5;16,235569;3,24804759;73,9074173
12.08.2016 14:29;1:24:58;5;16,21729851;3,250401974;73,69129944
12.08.2016 14:29;1:25:00;5;16,19080544;3,251992941;73,54531097
12.08.2016 14:29;1:25:02;5;16,17200279;3,255938292;73,39881897
12.08.2016 14:29;1:25:04;5;16,12723732;3,258483887;73,25099182
12.08.2016 14:29;1:25:06;5;16,10729218;3,259629011;73,10256958
12.08.2016 14:29;1:25:08;5;16,0820179;3,264529228;72,95322418
12.08.2016 14:29;1:25:10;5;16,05552483;3,264210939;72,80275726
12.08.2016 14:29;1:25:12;5;16,01114082;3,267647266;72,64994049
12.08.2016 14:29;1:25:14;5;15,99172878;3,270828962;72,42027283
12.08.2016 14:29;1:25:16;5;15,9727726;3,272038221;72,26644897
12.08.2016 14:30;1:25:18;5;15,94917297;3,275283575;72,11170959
12.08.2016 14:30;1:25:20;5;15,92321301;3,278083563;71,95574951
12.08.2016 14:30;1:25:22;5;15,87844944;3,282092571;71,79979706
12.08.2016 14:30;1:25:24;5;15,85203171;3,284892559;71,64324188
12.08.2016 14:30;1:25:26;5;15,83345699;3,28641963;71,48504639
12.08.2016 14:30;1:25:28;5;15,80742073;3,289792299;71,24880219
12.08.2016 14:30;1:25:30;5;15,76258087;3,293610573;71,08940125
12.08.2016 14:30;1:25:32;5;15,73639297;3,29520154;70,92857361
12.08.2016 14:30;1:25:34;5;15,71743584;3,297173977;70,76846313
12.08.2016 14:30;1:25:36;5;15,68500519;3,3006742;70,60693359
12.08.2016 14:30;1:25:38;5;15,66544056;3,304555893;70,44306183
12.08.2016 14:30;1:25:40;5;15,62098122;3,306655645;70,28011322
12.08.2016 14:30;1:25:42;5;15,59463978;3,310792446;70,03504181
12.08.2016 14:30;1:25:44;5;15,56982231;3,314292192;69,87180328
12.08.2016 14:30;1:25:46;5;15,5494957;3,316964865;69,70714569
12.08.2016 14:30;1:25:48;5;15,50115395;3,318873882;69,54136658
12.08.2016 14:30;1:25:50;5;15,47504139;3,323646307;69,37641907
12.08.2016 14:30;1:25:52;5;15,44999599;3,326573849;69,2093277
12.08.2016 14:30;1:25:54;5;15,42335033;3,328101158;69,04398346
12.08.2016 14:30;1:25:56;5;15,39739037;3,33268261;68,79111481
12.08.2016 14:30;1:25:58;5;15,35224628;3,336628199;68,6234436
12.08.2016 14:30;1:26:00;5;15,32636166;3,33809185;68,45516205
12.08.2016 14:30;1:26:02;5;15,30093479;3,343118906;68,28739929
12.08.2016 14:30;1:26:04;5;15,27466965;3,34630084;68,11943817
12.08.2016 14:30;1:26:06;5;15,22922134;3,348527908;67,949646
12.08.2016 14:30;1:26:08;5;15,20371819;3,35240984;67,77986145
12.08.2016 14:30;1:26:10;5;15,17867279;3,356291771;67,52453613
12.08.2016 14:30;1:26:12;5;15,15172291;3,358709812;67,35354614
12.08.2016 14:30;1:26:14;5;15,12835121;3,362273216;67,18185425
12.08.2016 14:30;1:26:16;5;15,07711601;3,364946127;67,01078033
12.08.2016 14:31;1:26:18;5;15,0522213;3,370482445;66,83950806
12.08.2016 14:31;1:26:20;5;15,02649021;3,374682188;66,66732788
12.08.2016 14:31;1:26:22;5;15,00053024;3,376272917;66,49678802
12.08.2016 14:31;1:26:24;5;14,94899082;3,38104558;66,32544708
12.08.2016 14:31;1:26:26;5;14,92957783;3,384100199;66,06736755
12.08.2016 14:31;1:26:28;5;14,90437984;3,387155056;65,89461517
12.08.2016 14:31;1:26:30;5;14,8769722;3,391482115;65,72166443
12.08.2016 14:31;1:26:32;5;14,85162258;3,394282103;65,54862213
12.08.2016 14:31;1:26:34;5;14,80015945;3,40045476;65,3748703
12.08.2016 14:31;1:26:36;5;14,77488422;3,403509378;65,2011261
12.08.2016 14:31;1:26:38;5;14,74907589;3,405990839;65,2011261
12.08.2016 14:31;1:26:40;5;14,7256279;3,409999847;64,7664566
12.08.2016 14:31;1:26:42;5;14,67348003;3,415409088;64,59223938
12.08.2016 14:31;1:26:44;5;14,64805317;3,418590784;64,59223938
12.08.2016 14:31;1:26:46;5;14,62201786;3,421836376;64,244133
12.08.2016 14:31;1:26:48;5;14,62201786;3,421836376;64,244133
12.08.2016 14:31;1:26:50;5;14,56111431;3,429090738;63,8951416
12.08.2016 14:31;1:26:52;5;14,52480125;3,433099985;63,72055817
12.08.2016 14:31;1:26:54;5;14,49366379;3,436345339;63,72055817
12.08.2016 14:31;1:26:56;5;14,46869373;3,44060874;63,28475189
12.08.2016 14:31;1:26:58;5;14,44189644;3,44423604;63,10927963
12.08.2016 14:31;1:27:00;5;14,39035702;3,447799444;63,10927963
12.08.2016 14:31;1:27:02;5;14,39073658;3,45066309;62,75979996
12.08.2016 14:31;1:27:04;5;14,37102032;3,453272104;62,58537674
12.08.2016 14:31;1:27:06;5;14,31552219;3,457535744;62,41004562
12.08.2016 14:31;1:27:08;5;14,28918171;3,461481333;62,14686203
12.08.2016 14:31;1:27:10;5;14,26367855;3,464472055;61,97237015
12.08.2016 14:31;1:27:12;5;14,23764229;3,469181061;61,88420868
12.08.2016 14:31;1:27:14;5;14,19226933;3,472553968;61,70942307
12.08.2016 14:31;1:27:16;5;14,16021919;3,476435423;61,53372955
12.08.2016 14:32;1:27:18;5;14,10883236;3,482544661;61,53372955
12.08.2016 14:32;1:27:20;5;14,10845184;3,485217333;61,18431091
12.08.2016 14:32;1:27:22;5;14,08325291;3,48859024;61,01079178
12.08.2016 14:32;1:27:24;5;14,03118038;3,492726326;60,75108719
12.08.2016 14:32;1:27:26;5;14,00567722;3,496162653;60,48905563
12.08.2016 14:32;1:27:28;5;13,9535284;3,503671646;60,31557083
12.08.2016 14:32;1:27:30;5;13,93525791;3,506407976;60,14107513
12.08.2016 14:32;1:27:32;5;13,90914631;3,511753321;59,96781158
12.08.2016 14:32;1:27:34;5;13,87922764;3,515316963;59,79343796
12.08.2016 14:32;1:27:36;5;13,82776356;3,51818037;59,61957932
12.08.2016 14:32;1:27:38;5;13,80195618;3,522507668;59,35804749
12.08.2016 14:32;1:27:40;5;13,7829237;3,526707649;59,18452072
12.08.2016 14:32;1:27:42;5;13,75079823;3,530780315;59,01140976
12.08.2016 14:32;1:27:44;5;13,70580482;3,53517127;58,83626556
12.08.2016 14:32;1:27:46;5;13,68030262;3,538416386;58,66052246
12.08.2016 14:32;1:27:48;5;13,65441895;3,541471243;58,48682785
12.08.2016 14:32;1:27:50;5;13,62861061;3,546052933;58,31375122
12.08.2016 14:32;1:27:52;5;13,60280228;3,549870968;58,05283356
12.08.2016 14:32;1:27:54;5;13,55141544;3,554452658;57,88008881
12.08.2016 14:32;1:27:56;5;13,52522755;3,558525324;57,70724869
12.08.2016 14:32;1:27:58;5;13,5001049;3,561770916;57,53523636
12.08.2016 14:32;1:28:00;5;13,4700346;3,565079927;57,36262131
12.08.2016 14:32;1:28:02;5;13,42519379;3,569852591;57,19052505
12.08.2016 14:32;1:28:04;5;13,3994627;3,573543549;57,01792908
12.08.2016 14:32;1:28:06;5;13,37434006;3,578379631;56,76057816
12.08.2016 14:32;1:28:08;5;13,34777069;3,58143425;56,58953094
12.08.2016 14:32;1:28:10;5;13,32165909;3,586906672;56,41900635
12.08.2016 14:32;1:28:12;5;13,27156639;3,58996129;56,24787521
12.08.2016 14:32;1:28:14;5;13,25139141;3,593461275;56,07787704
12.08.2016 14:32;1:28:16;5;13,22094059;3,597661018;55,90778351
12.08.2016 14:33;1:28:18;5;13,20038509;3,602243185;55,7363739
12.08.2016 14:33;1:28:20;5;13,14907455;3,605679512;55,48044968
12.08.2016 14:33;1:28:22;5;13,1223526;3,610260963;55,31110001
12.08.2016 14:33;1:28:24;5;13,09821987;3,614588261;55,14125061
12.08.2016 14:33;1:28:26;5;13,07469654;3,618469954;54,96988297
12.08.2016 14:33;1:28:28;5;13,04888821;3,622097492;54,79933548
12.08.2016 14:33;1:28:30;5;12,99696827;3,62585187;54,62981796
12.08.2016 14:33;1:28:32;5;12,97070503;3,629351854;54,45980072
12.08.2016 14:33;1:28:34;5;12,95136833;3,633742809;54,29080963
12.08.2016 14:33;1:28:36;5;12,91863251;3,638069868;54,03754425
12.08.2016 14:33;1:28:38;5;12,87447834;3,641442537;53,86949539
12.08.2016 14:33;1:28:40;5;12,84798431;3,645578623;53,70094299
12.08.2016 14:33;1:28:42;5;12,82309055;3,649779081;53,53321457
12.08.2016 14:33;1:28:44;5;12,79659748;3,654297113;53,3664093
12.08.2016 14:33;1:28:46;5;12,77147484;3,657606125;53,19839096
12.08.2016 14:33;1:28:48;5;12,72595024;3,661551476;53,03242111
12.08.2016 14:33;1:28:50;5;12,70067501;3,665305853;52,78230667
12.08.2016 14:33;1:28:52;5;12,67791271;3,670396566;52,61544037
12.08.2016 14:33;1:28:54;5;12,65141964;3,673196793;52,45061874
12.08.2016 14:33;1:28:56;5;12,59934807;3,677905798;52,28468704
12.08.2016 14:33;1:28:58;5;12,57963085;3,681978464;52,11794662
12.08.2016 14:33;1:29:00;5;12,55511665;3,685796499;51,95284271
12.08.2016 14:33;1:29:02;5;12,52915668;3,689423561;51,78734207
12.08.2016 14:33;1:29:04;5;12,5033493;3,693814516;51,5399704
12.08.2016 14:33;1:29:06;5;12,4584322;3,69795084;51,37662506
12.08.2016 14:33;1:29:08;5;12,43292999;3,701323509;51,21349716
12.08.2016 14:33;1:29:10;5;12,40689373;3,705714464;51,0499649
12.08.2016 14:33;1:29:12;5;12,38717556;3,709468842;50,88603592
12.08.2016 14:33;1:29:14;5;12,3360939;3,713796377;50,72394943
12.08.2016 14:33;1:29:16;5;12,31021023;3,717677832;50,56217194
12.08.2016 14:34;1:29:18;5;12,28440285;3,722005367;50,31947327
12.08.2016 14:34;1:29:20;5;12,26704407;3,725505114;50,15751648
12.08.2016 14:34;1:29:22;5;12,23773575;3,729832411;49,99688721
12.08.2016 14:34;1:29:24;5;12,18870831;3,733459473;49,83565521
12.08.2016 14:34;1:29:26;5;12,16328144;3,737723112;49,6751442
12.08.2016 14:34;1:29:28;5;12,14485741;3,741413832;49,51647568
12.08.2016 14:34;1:29:30;5;12,11783218;3,74656868;49,35720062
12.08.2016 14:34;1:29:32;5;12,07299232;3,749495745;49,11815262
12.08.2016 14:34;1:29:34;5;12,0476408;3,753568411;48,95940399
12.08.2016 14:34;1:29:36;5;12,02229023;3,757768393;48,80046463
12.08.2016 14:34;1:29:38;5;11,99572086;3,76184082;48,64285278
12.08.2016 14:34;1:29:40;5;11,9657259;3,765022516;48,48545074
12.08.2016 14:34;1:29:42;5;11,92446423;3,770177364;48,32754898
12.08.2016 14:34;1:29:44;5;11,90558434;3,773613453;48,1702652
12.08.2016 14:34;1:29:46;5;11,88031006;3,777304411;48,01339722
12.08.2016 14:34;1:29:48;5;11,85602474;3,781058788;47,78024292
12.08.2016 14:34;1:29:50;5;11,81027126;3,785322666;47,62389755
12.08.2016 14:34;1:29:52;5;11,78438663;3,789204359;47,46878433
12.08.2016 14:34;1:29:54;5;11,76642132;3,792386055;47,3140831
12.08.2016 14:34;1:29:56;5;11,74023247;3,79677701;47,15990067
12.08.2016 14:34;1:29:58;5;11,7017107;3,800722361;47,0050087
12.08.2016 14:34;1:30:00;5;11,66890049;3,804858685;46,85205841
12.08.2016 14:34;1:30:02;5;11,65009594;3,808676958;46,6219368
12.08.2016 14:34;1:30:04;5;11,62444115;3,812685728;46,46849442
12.08.2016 14:34;1:30:06;5;11,59893703;3,816567659;46,31496048
12.08.2016 14:34;1:30:08;5;11,55325985;3,821212769;46,16234589
12.08.2016 14:34;1:30:10;5;11,53407574;3,824967384;46,00882339
12.08.2016 14:34;1:30:12;5;11,50895309;3,828722;45,85632706
12.08.2016 14:34;1:30:14;5;11,48223209;3,831649303;45,70424271
12.08.2016 14:34;1:30:16;5;11,44652748;3,836740255;45,47734833
12.08.2016 14:35;1:30:18;5;11,42026234;3,839985371;45,32599258
12.08.2016 14:35;1:30:20;5;11,39491177;3,844503403;45,17566299
12.08.2016 14:35;1:30:22;5;11,37549877;3,848003387;45,02513504
12.08.2016 14:35;1:30:24;5;11,3569994;3,851249218;44,87512207
12.08.2016 14:35;1:30:26;5;11,31086636;3,855448961;44,72511292
12.08.2016 14:35;1:30:28;5;11,2847538;3,858948946;44,57521439
12.08.2016 14:35;1:30:30;5;11,26564503;3,863212585;44,35144806
12.08.2016 14:35;1:30:32;5;11,23930454;3,867094278;44,20268631
12.08.2016 14:35;1:30:34;5;11,19408321;3,870912313;44,05463791
12.08.2016 14:35;1:30:36;5;11,17444229;3,873903513;43,90660095
12.08.2016 14:35;1:30:38;5;11,14954853;3,877594233;43,75795746
12.08.2016 14:35;1:30:40;5;11,12381649;3,882112503;43,60972977
12.08.2016 14:35;1:30:42;5;11,10501289;3,886121273;43,46242142
12.08.2016 14:35;1:30:44;5;11,06024837;3,889494181;43,24177551
12.08.2016 14:35;1:30:46;5;11,04045582;3,893439054;43,09489059
12.08.2016 14:35;1:30:48;5;11,01715946;3,897384644;42,94831467
12.08.2016 14:35;1:30:50;5;10,99751949;3,901266336;42,80164719
12.08.2016 14:35;1:30:52;5;10,95222187;3,904830217;42,65508652
12.08.2016 14:35;1:30:54;5;10,92603302;3,908839226;42,50903702
12.08.2016 14:35;1:30:56;5;10,90791416;3,912720919;42,36502838
12.08.2016 14:35;1:30:58;5;10,88728428;3,916475534;42,21848679
12.08.2016 14:35;1:31:00;5;10,86863232;3,919720888;42,00107193
12.08.2016 14:35;1:31:02;5;10,82348824;3,924493551;41,85708237
12.08.2016 14:35;1:31:04;5;10,79768085;3,928184509;41,71269608
12.08.2016 14:35;1:31:06;5;10,77918148;3,931302786;41,56872177
12.08.2016 14:35;1:31:08;5;10,75976753;3,934674978;41,42495728
12.08.2016 14:35;1:31:10;5;10,71439552;3,938875198;41,28261566
12.08.2016 14:35;1:31:12;5;10,69376373;3,942247629;41,13927078
12.08.2016 14:35;1:31:14;5;10,66894627;3,946638584;40,9264946
12.08.2016 14:35;1:31:16;5;10,64900017;3,950266123;40,78549576
12.08.2016 14:36;1:31:18;5;10,62973976;3,954211235;40,64348984
12.08.2016 14:36;1:31:20;5;10,58726025;3,957456589;40,50169373
12.08.2016 14:36;1:31:22;5;10,56769466;3,960956812;40,3602066
12.08.2016 14:36;1:31:24;5;10,54949951;3,965411186;40,21963882
12.08.2016 14:36;1:31:26;5;10,52262688;3,968720198;40,07917786
12.08.2016 14:36;1:31:28;5;10,48448563;3,972029448;39,86961746
12.08.2016 14:36;1:31:30;5;10,46514893;3,976292849;39,72957611
12.08.2016 14:36;1:31:32;5;10,4397974;3,979474545;39,59025192
12.08.2016 14:36;1:31:34;5;10,42061329;3,98329258;39,45185089
12.08.2016 14:36;1:31:36;5;10,40074348;3,98691988;39,3130455
12.08.2016 14:36;1:31:38;5;10,3556757;3,991310835;39,17383957
12.08.2016 14:36;1:31:40;5;10,336339;3,994492769;39,03565598
12.08.2016 14:36;1:31:42;5;10,31738281;3,997992516;38,83052063
12.08.2016 14:36;1:31:44;5;10,2976656;4,001556396;38,69367218
12.08.2016 14:36;1:31:46;5;10,25252151;4,005501747;38,55712891
12.08.2016 14:36;1:31:48;5;10,23287964;4,009256363;38,42008972
12.08.2016 14:36;1:31:50;5;10,21674061;4,012756348;38,28325272
12.08.2016 14:36;1:31:52;5;10,1969471;4,016383171;38,14754105
12.08.2016 14:36;1:31:54;5;10,17776203;4,020010471;38,01213837
12.08.2016 14:36;1:31:56;5;10,13261795;4,023319721;37,80899429
12.08.2016 14:36;1:31:58;5;10,11343384;4,026883125;37,67411041
12.08.2016 14:36;1:32:00;5;10,09485722;4,030701637;37,54004669
12.08.2016 14:36;1:32:02;5;10,07514095;4,034265041;37,40588379
12.08.2016 14:36;1:32:04;5;10,02893066;4,038083076;37,2730484
12.08.2016 14:36;1:32:06;5;10,00982189;4,041201115;37,13869476
12.08.2016 14:36;1:32:08;5;9,991322517;4,044764519;37,00627136
12.08.2016 14:36;1:32:10;5;9,971757889;4,048964977;36,87345123
12.08.2016 14:36;1:32:12;5;9,949680328;4,051891804;36,67402649
12.08.2016 14:36;1:32:14;5;9,913823128;4,055328369;36,54273987
12.08.2016 14:36;1:32:16;5;9,894867897;4,058510303;36,41145706
12.08.2016 14:37;1:32:18;5;9,875453949;4,062327862;36,27997589
12.08.2016 14:37;1:32:20;5;9,855585098;4,066337585;36,14839935
12.08.2016 14:37;1:32:22;5;9,817215919;4,069327831;36,01743698
12.08.2016 14:37;1:32:24;5;9,800086975;4,072827816;35,88759232
12.08.2016 14:37;1:32:26;5;9,781968117;4,076455116;35,69197845
12.08.2016 14:37;1:32:28;5;9,76133728;4,080082417;35,56214523
12.08.2016 14:37;1:32:30;5;9,73370266;4,083709717;35,43100357
12.08.2016 14:37;1:32:32;5;9,703478813;4,087082386;35,30128479
12.08.2016 14:37;1:32:34;5;9,684446335;4,090900898;35,17298889
12.08.2016 14:37;1:32:36;5;9,665338516;4,093700409;35,04399109
12.08.2016 14:37;1:32:38;5;9,638997078;4,09726429;34,91519928
12.08.2016 14:37;1:32:40;5;9,607403755;4,101018906;34,72288132
12.08.2016 14:37;1:32:42;5;9,587458611;4,104009628;34,59521866
12.08.2016 14:37;1:32:44;5;9,56903553;4,107700348;34,46745682
12.08.2016 14:37;1:32:46;5;9,549165726;4,111073017;34,33990097
12.08.2016 14:37;1:32:48;5;9,511025429;4,114318371;34,21346664
12.08.2016 14:37;1:32:50;5;9,49062252;4,118518353;34,08754349
12.08.2016 14:37;1:32:52;5;9,472123146;4,120872974;33,96112061
12.08.2016 14:37;1:32:54;5;9,453166962;4,124563694;33,77280807
12.08.2016 14:37;1:32:56;5;9,433906555;4,127745628;33,64811707
12.08.2016 14:37;1:32:58;5;9,401094437;4,130672932;33,52241898
12.08.2016 14:37;1:33:00;5;9,377419472;4,133981705;33,39814377
12.08.2016 14:37;1:33:02;5;9,364857674;4,13741827;33,27397156
12.08.2016 14:37;1:33:04;5;9,345368385;4,140918255;33,15021133
12.08.2016 14:37;1:33:06;5;9,3070755;4,143272877;33,02594757
12.08.2016 14:37;1:33:08;5;9,287205696;4,14651823;32,90330887
12.08.2016 14:37;1:33:10;5;9,268478394;4,149508953;32,71981812
12.08.2016 14:37;1:33:12;5;9,256450653;4,153008938;32,59658432
12.08.2016 14:37;1:33:14;5;9,236046791;4,155872822;32,47507477
12.08.2016 14:37;1:33:16;5;9,1978302;4,15899086;32,35377502
12.08.2016 14:38;1:33:18;5;9,1784935;4,162045002;32,23146439
12.08.2016 14:38;1:33:20;5;9,166008949;4,164908886;32,10946655
12.08.2016 14:38;1:33:22;5;9,146519661;4,168281078;31,98898697
12.08.2016 14:38;1:33:24;5;9,107998848;4,171399593;31,80777168
12.08.2016 14:38;1:33:26;5;9,088280678;4,174517632;31,68770981
12.08.2016 14:38;1:33:28;5;9,076404572;4,177508354;31,56805611
12.08.2016 14:38;1:33:30;5;9,056002617;4,181135654;31,44911575
12.08.2016 14:38;1:33:32;5;9,036437035;4,183936119;31,32906723
12.08.2016 14:38;1:33:34;5;9,003930092;4,187308788;31,2112484
12.08.2016 14:38;1:33:36;5;8,987030029;4,189917564;31,09303093
12.08.2016 14:38;1:33:38;5;8,967921257;4,193162918;30,91479874
12.08.2016 14:38;1:33:40;5;8,955131531;4,196344852;30,79689407
